id,username,name,fatherName,motherName,email,phone,penNo,address,img,bloodType,gender,dob,classId,clerk_id,academicYear,studentAadhar,fatherAadhar,motherAadhar
15708,s15708,student001,student_father_001,student_mother_001,s15708@kotakschool.com,9000000000,9000000000,Visakhapatnam,,Under Investigation,Female,14-06-2013,30,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15463,s15463,student002,student_father_002,student_mother_002,s15463@kotakschool.com,9000000003,9000000001,Visakhapatnam,,Under Investigation,Female,23-09-2009,44,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16518,s16518,student003,student_father_003,student_mother_003,s16518@kotakschool.com,9000000006,9000000002,Visakhapatnam,,Under Investigation,Male,24-02-2018,8,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15616,s15616,student004,student_father_004,student_mother_004,s15616@kotakschool.com,9000000009,9000000003,Visakhapatnam,,Under Investigation,Female,20-12-2012,34,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15990,s15990,student005,student_father_005,student_mother_005,s15990@kotakschool.com,9000000012,9000000004,Visakhapatnam,,Under Investigation,Male,04-12-2012,34,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16997,s16997,student006,student_father_006,student_mother_006,s16997@kotakschool.com,9000000015,9000000005,Visakhapatnam,,Under Investigation,Female,25-08-2020,3,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15040,s15040,student007,student_father_007,student_mother_007,s15040@kotakschool.com,9000000018,9000000006,Visakhapatnam,,Under Investigation,Female,30-04-2010,42,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15553,s15553,student008,student_father_008,student_mother_008,s15553@kotakschool.com,9000000021,9000000007,Visakhapatnam,,Under Investigation,Female,22-06-2015,26,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
16986,s16986,student009,student_father_009,student_mother_009,s16986@kotakschool.com,9000000024,9000000008,Visakhapatnam,,Under Investigation,Female,14-08-2020,3,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
15025,s15025,student010,student_father_010,student_mother_010,s15025@kotakschool.com,9000000027,9000000009,Visakhapatnam,,Under Investigation,Male,21-02-2012,33,,Y2024_2025,1.00E+12,1.00E+12,1.00E+12
