gradeId,feeCycle,academicYear,feeType,amount,schoolId
1,TERM_1,2024-25,TERM_FEES,0,test
1,TERM_2,2024-25,TERM_FEES,0,test
1,TERM_3,2024-25,TERM_FEES,5250,test
1,TERM_4,2024-25,TERM_FEES,5250,test
2,TERM_1,2024-25,TERM_FEES,6050,test
2,TERM_2,2024-25,TERM_FEES,6050,test
2,TERM_3,2024-25,TERM_FEES,6050,test
2,TERM_4,2024-25,TERM_FEES,6050,test
3,TERM_1,2024-25,TERM_FEES,6050,test
3,TERM_2,2024-25,TERM_FEES,6050,test
3,TERM_3,2024-25,TERM_FEES,6050,test
3,TERM_4,2024-25,TERM_FEES,6050,test
4,TERM_2,2024-25,TERM_FEES,7150,test
4,TERM_1,2024-25,TERM_FEES,7150,test
4,TERM_2,2024-25,ABACUS,400,test
4,TERM_3,2024-25,TERM_FEES,7150,test
4,TERM_4,2024-25,TERM_FEES,7150,test
5,TERM_1,2024-25,TERM_FEES,7150,test
5,TERM_2,2024-25,TERM_FEES,7150,test
5,TERM_2,2024-25,ABACUS,400,test
5,TERM_3,2024-25,TERM_FEES,7150,test
5,TERM_4,2024-25,TERM_FEES,7150,test
6,TERM_1,2024-25,TERM_FEES,7425,test
6,TERM_2,2024-25,TERM_FEES,7425,test
6,TERM_2,2024-25,ABACUS,400,test
6,TERM_3,2024-25,TERM_FEES,7425,test
6,TERM_4,2024-25,TERM_FEES,7425,test
7,TERM_1,2024-25,TERM_FEES,7425,test
7,TERM_2,2024-25,TERM_FEES,7425,test
7,TERM_2,2024-25,ABACUS,400,test
7,TERM_3,2024-25,TERM_FEES,7425,test
7,TERM_4,2024-25,TERM_FEES,7425,test
8,TERM_1,2024-25,TERM_FEES,7700,test
8,TERM_2,2024-25,TERM_FEES,7700,test
8,TERM_2,2024-25,ABACUS,400,test
8,TERM_3,2024-25,TERM_FEES,7700,test
8,TERM_4,2024-25,TERM_FEES,7700,test
9,TERM_1,2024-25,TERM_FEES,7700,test
9,TERM_2,2024-25,TERM_FEES,7700,test
9,TERM_2,2024-25,ABACUS,400,test
9,TERM_3,2024-25,TERM_FEES,7700,test
9,TERM_4,2024-25,TERM_FEES,7700,test
10,TERM_1,2024-25,TERM_FEES,7975,test
10,TERM_2,2024-25,TERM_FEES,7975,test
10,TERM_2,2024-25,ABACUS,400,test
10,TERM_3,2024-25,TERM_FEES,7975,test
10,TERM_4,2024-25,TERM_FEES,7975,test
11,TERM_1,2024-25,TERM_FEES,9900,test
11,TERM_2,2024-25,TERM_FEES,9900,test
11,TERM_2,2024-25,ABACUS,400,test
11,TERM_3,2024-25,TERM_FEES,9900,test
11,TERM_4,2024-25,TERM_FEES,9900,test
12,TERM_1,2024-25,TERM_FEES,10450,test
12,TERM_2,2024-25,TERM_FEES,10450,test
12,TERM_2,2024-25,ABACUS,400,test
12,TERM_3,2024-25,TERM_FEES,10450,test
12,TERM_4,2024-25,TERM_FEES,10450,test
13,TERM_1,2024-25,TERM_FEES,10450,test
13,TERM_2,2024-25,TERM_FEES,10450,test
13,TERM_3,2024-25,TERM_FEES,10450,test
13,TERM_4,2024-25,TERM_FEES,10450,test
