id,gradeId,abacusFees,termFees,term,startDate,dueDate,academicYear
53,1,0,6000,TERM_1,01-06-2025,20-06-2025,2025-26
54,1,0,6000,TERM_2,18-08-2025,08-09-2025,2025-26
55,1,0,6000,TERM_3,01-11-2025,20-11-2025,2025-26
56,1,0,6000,TERM_4,08-01-2026,29-01-2026,2025-26
57,2,0,6750,TERM_1,01-06-2025,20-06-2025,2025-26
58,2,0,6750,TERM_2,18-08-2025,08-09-2025,2025-26
59,2,0,6750,TERM_3,01-11-2025,20-11-2025,2025-26
60,2,0,6750,TERM_4,08-01-2026,29-01-2026,2025-26
61,3,0,6750,TERM_1,01-06-2025,20-06-2025,2025-26
62,3,0,6750,TERM_2,18-08-2025,08-09-2025,2025-26
63,3,0,6750,TERM_3,01-11-2025,20-11-2025,2025-26
64,3,0,6750,TERM_4,08-01-2026,29-01-2026,2025-26
65,4,0,7750,TERM_1,01-06-2025,20-06-2025,2025-26
66,4,500,7750,TERM_2,18-08-2025,08-09-2025,2025-26
67,4,0,7750,TERM_3,01-11-2025,20-11-2025,2025-26
68,4,0,7750,TERM_4,08-01-2026,29-01-2026,2025-26
69,5,0,7750,TERM_1,01-06-2025,20-06-2025,2025-26
70,5,500,7750,TERM_2,18-08-2025,08-09-2025,2025-26
71,5,0,7750,TERM_3,01-11-2025,20-11-2025,2025-26
72,5,0,7750,TERM_4,08-01-2026,29-01-2026,2025-26
73,6,0,8050,TERM_1,01-06-2025,20-06-2025,2025-26
74,6,500,8050,TERM_2,18-08-2025,08-09-2025,2025-26
75,6,0,8050,TERM_3,01-11-2025,20-11-2025,2025-26
76,6,0,8050,TERM_4,08-01-2026,29-01-2026,2025-26
77,7,0,8050,TERM_1,01-06-2025,20-06-2025,2025-26
78,7,500,8050,TERM_2,18-08-2025,08-09-2025,2025-26
79,7,0,8050,TERM_3,01-11-2025,20-11-2025,2025-26
80,7,0,8050,TERM_4,08-01-2026,29-01-2026,2025-26
81,8,0,8350,TERM_1,01-06-2025,20-06-2025,2025-26
82,8,500,8350,TERM_2,18-08-2025,08-09-2025,2025-26
83,8,0,8350,TERM_3,01-11-2025,20-11-2025,2025-26
84,8,0,8350,TERM_4,08-01-2026,29-01-2026,2025-26
85,9,0,8350,TERM_1,01-06-2025,20-06-2025,2025-26
86,9,500,8350,TERM_2,18-08-2025,08-09-2025,2025-26
87,9,0,8350,TERM_3,01-11-2025,20-11-2025,2025-26
88,9,0,8350,TERM_4,08-01-2026,29-01-2026,2025-26
89,10,0,8650,TERM_1,01-06-2025,20-06-2025,2025-26
90,10,500,8650,TERM_2,18-08-2025,08-09-2025,2025-26
91,10,0,8650,TERM_3,01-11-2025,20-11-2025,2025-26
92,10,0,8650,TERM_4,08-01-2026,29-01-2026,2025-26
93,11,0,8650,TERM_1,01-06-2025,20-06-2025,2025-26
94,11,500,8650,TERM_2,18-08-2025,08-09-2025,2025-26
95,11,0,8650,TERM_3,01-11-2025,20-11-2025,2025-26
96,11,0,8650,TERM_4,08-01-2026,29-01-2026,2025-26
97,12,0,11350,TERM_1,01-06-2025,20-06-2025,2025-26
98,12,500,11350,TERM_2,18-08-2025,08-09-2025,2025-26
99,12,0,11350,TERM_3,01-11-2025,20-11-2025,2025-26
100,12,0,11350,TERM_4,08-01-2026,29-01-2026,2025-26
101,13,0,11350,TERM_1,01-06-2025,20-06-2025,2025-26
102,13,0,11350,TERM_2,18-08-2025,08-09-2025,2025-26
103,13,0,11350,TERM_3,01-11-2025,20-11-2025,2025-26
104,13,0,11350,TERM_4,08-01-2026,29-01-2026,2025-26
