id,username,name,email,phone,address,img,bloodType,gender,dob,classId,clerk_id
staff_ks_063,staff_ks_063,TEACHER_001,staff_ks_063@kss.com,9000000000,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,1,staff_ks_063
staff_ks_001,staff_ks_001,TEACHER_002,staff_ks_001@kss.com,9000000001,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,2,staff_ks_001
staff_ks_002,staff_ks_002,TEACHER_003,staff_ks_002@kss.com,9000000002,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,3,staff_ks_002
staff_ks_003,staff_ks_003,TEACHER_004,staff_ks_003@kss.com,9000000003,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,4,staff_ks_003
staff_ks_004,staff_ks_004,TEACHER_005,staff_ks_004@kss.com,9000000004,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,5,staff_ks_004
staff_ks_005,staff_ks_005,TEACHER_006,staff_ks_005@kss.com,9000000005,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,6,staff_ks_005
staff_ks_007,staff_ks_007,TEACHER_007,staff_ks_007@kss.com,9000000006,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,7,staff_ks_007
staff_ks_008,staff_ks_008,TEACHER_008,staff_ks_008@kss.com,9000000007,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,8,staff_ks_008
staff_ks_009,staff_ks_009,TEACHER_009,staff_ks_009@kss.com,9000000008,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Male,01-01-1985,9,staff_ks_009
staff_ks_012,staff_ks_012,TEACHER_010,staff_ks_012@kss.com,9000000009,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,10,staff_ks_012
staff_ks_015,staff_ks_015,TEACHER_011,staff_ks_015@kss.com,9000000010,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,11,staff_ks_015
staff_ks_016,staff_ks_016,TEACHER_012,staff_ks_016@kss.com,9000000011,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,12,staff_ks_016
staff_ks_017,staff_ks_017,TEACHER_013,staff_ks_017@kss.com,9000000012,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,13,staff_ks_017
staff_ks_018,staff_ks_018,TEACHER_014,staff_ks_018@kss.com,9000000013,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,14,staff_ks_018
staff_ks_019,staff_ks_019,TEACHER_015,staff_ks_019@kss.com,9000000014,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,15,staff_ks_019
staff_ks_020,staff_ks_020,TEACHER_016,staff_ks_020@kss.com,9000000015,"CHINNA WALTAIR, VISAKHAPATNAM",,Under Investigation,Female,01-01-1985,16,staff_ks_020
