admissionNo,name,fatherName,motherName,email,phone,penNo,address,img,bloodType,gender,dob,classId,clerk_id,studentAadhar,fatherAadhar,motherAadhar
15708,POOJA KUMAR,SANJAY KUMAR,ANURADHA KUMAR,s15708@kotakschool.com,9000010000,20465255604,Visakhapatnam,,NA,Female,14-06-2013,30,,1.23457E+11,1.23457E+11,1.23477E+11
15463,ADITYA RAO,HARISH RAO,SUMA RAO,s15463@kotakschool.com,9000010001,20453290683,Visakhapatnam,,NA,Female,23-09-2009,44,,1.23457E+11,1.23457E+11,1.23487E+11
16518,DIYA GUPTA,HARISH GUPTA,SARASWATI GUPTA,s16518@kotakschool.com,9000010002,22636956099,Visakhapatnam,,NA,Male,24-02-2018,8,,1.23457E+11,1.23457E+11,1.23497E+11
15616,RAHUL MEHTA,SANJAY MEHTA,SUMA MEHTA,s15616@kotakschool.com,9000010003,20346188000,Visakhapatnam,,NA,Female,20-12-2012,34,,1.23457E+11,1.23457E+11,1.23506E+11
15990,LAKSHMI SHARMA,RAJESH SHARMA,SANDHYA SHARMA,s15990@kotakschool.com,9000010004,22730847606,Visakhapatnam,,NA,Male,04-12-2012,34,,1.23457E+11,1.23457E+11,1.23516E+11
16997,NISHA SHARMA,SUNIL SHARMA,LATHA SHARMA,s16997@kotakschool.com,9000010005,22877872998,Visakhapatnam,,NA,Female,25-08-2020,3,,1.23457E+11,1.23457E+11,1.23526E+11
15040,VARUN GUPTA,LOKESH GUPTA,LATHA GUPTA,s15040@kotakschool.com,9000010006,20912149590,Visakhapatnam,,NA,Female,30-04-2010,42,,1.23457E+11,1.23457E+11,1.23536E+11
15553,SNEHA SINGH,RAMESH SINGH,LATHA SINGH,s15553@kotakschool.com,9000010007,20417116576,Visakhapatnam,,NA,Female,22-06-2015,26,,1.23457E+11,1.23457E+11,1.23546E+11
16986,PRIYA KUMAR,HARISH KUMAR,SANDHYA KUMAR,s16986@kotakschool.com,9000010008,22759731442,Visakhapatnam,,NA,Female,14-08-2020,3,,1.23457E+11,1.23457E+11,1.23556E+11
15025,SANDEEP PATEL,NARESH PATEL,REKHA PATEL,s15025@kotakschool.com,9000010009,20286656327,Visakhapatnam,,NA,Male,21-02-2012,33,,1.23457E+11,1.23457E+11,1.23566E+11
15237,NEHA SHARMA,LOKESH SHARMA,KAVITHA SHARMA,s15237@kotakschool.com,9000010010,20266839356,Visakhapatnam,,NA,Female,17-07-2014,27,,1.23457E+11,1.23457E+11,1.23576E+11
15853,ROHAN SINGH,RAVI SINGH,SHOBHA SINGH,s15853@kotakschool.com,9000010011,20233650549,Visakhapatnam,,NA,Male,27-12-2009,42,,1.23457E+11,1.23457E+11,1.23586E+11
13872,NEHA SINGH,VIKAS SINGH,SHOBHA SINGH,s13872@kotakschool.com,9000010012,20370429866,Visakhapatnam,,NA,Male,01-10-2009,44,,1.23457E+11,1.23457E+11,1.23595E+11
14877,RIYA REDDY,NARESH REDDY,MEENA REDDY,s14877@kotakschool.com,9000010013,20619902493,Visakhapatnam,,NA,Male,18-09-2012,32,,1.23457E+11,1.23457E+11,1.23605E+11
15669,NIKHIL KUMAR,SUNIL KUMAR,PADMA KUMAR,s15669@kotakschool.com,9000010014,20447178258,Visakhapatnam,,NA,Male,27-07-2012,33,,1.23457E+11,1.23457E+11,1.23615E+11
16765,MANISH PATEL,MAHESH PATEL,SANDHYA PATEL,s16765@kotakschool.com,9000010015,20635543974,Visakhapatnam,,NA,Male,20-11-2014,25,,1.23457E+11,1.23457E+11,1.23625E+11
15502,NEHA GUPTA,AJAY GUPTA,SARASWATI GUPTA,s15502@kotakschool.com,9000010016,20618410117,Visakhapatnam,,NA,Male,01-07-2014,25,,1.23457E+11,1.23457E+11,1.23635E+11
16290,SWATHI VERMA,VIJAY VERMA,RADHA VERMA,s16290@kotakschool.com,9000010017,20512413680,Visakhapatnam,,NA,Female,10-03-2017,16,,1.23457E+11,1.23457E+11,1.23645E+11
16638,AARAV RAO,HARISH RAO,DEEPA RAO,s16638@kotakschool.com,9000010018,22765805070,Visakhapatnam,,NA,Male,19-04-2019,4,,1.23457E+11,1.23458E+11,1.23655E+11
15863,DIVYA SHARMA,SANJAY SHARMA,SUJATHA SHARMA,s15863@kotakschool.com,9000010019,20780449701,Visakhapatnam,,NA,Male,16-08-2016,15,,1.23457E+11,1.23458E+11,1.23665E+11
17002,VIKRAM VERMA,SURESH VERMA,SUMA VERMA,s17002@kotakschool.com,9000010020,22724965892,Visakhapatnam,,NA,Male,28-06-2020,2,,1.23457E+11,1.23458E+11,1.23675E+11
16691,ROHAN SINGH,NARESH SINGH,SUNITA SINGH,s16691@kotakschool.com,9000010021,22605435048,Visakhapatnam,,NA,Male,03-06-2019,4,,1.23457E+11,1.23458E+11,1.23684E+11
16667,ROHAN KUMAR,RAMESH KUMAR,ANURADHA KUMAR,s16667@kotakschool.com,9000010022,22703878844,Visakhapatnam,,NA,Male,10-08-2019,5,,1.23457E+11,1.23458E+11,1.23694E+11
16581,ROHAN SHARMA,DINESH SHARMA,RADHA SHARMA,s16581@kotakschool.com,9000010023,20617496552,Visakhapatnam,,NA,Female,15-06-2010,41,,1.23457E+11,1.23458E+11,1.23704E+11
16258,SHRUTI PATEL,VIKAS PATEL,SARIKA PATEL,s16258@kotakschool.com,9000010024,20250530704,Visakhapatnam,,NA,Female,24-11-2016,13,,1.23457E+11,1.23458E+11,1.23714E+11
16532,NIKHIL REDDY,ANIL REDDY,KAVITHA REDDY,s16532@kotakschool.com,9000010025,20472202057,Visakhapatnam,,NA,Female,26-11-2018,7,,1.23457E+11,1.23458E+11,1.23724E+11
16544,SANDEEP VERMA,MAHESH VERMA,JYOTI VERMA,s16544@kotakschool.com,9000010026,20213744536,Visakhapatnam,,NA,Male,29-10-2015,20,,1.23457E+11,1.23458E+11,1.23734E+11
17103,SHREYA GUPTA,ANIL GUPTA,PRIYA GUPTA,s17103@kotakschool.com,9000010027,22608269291,Visakhapatnam,,NA,Female,18-11-2020,2,,1.23457E+11,1.23458E+11,1.23744E+11
16640,SHRUTI RAO,MAHESH RAO,ANURADHA RAO,s16640@kotakschool.com,9000010028,22710756732,Visakhapatnam,,NA,Female,02-07-2019,6,,1.23457E+11,1.23458E+11,1.23754E+11
16782,ISHA GUPTA,ANIL GUPTA,KAVITHA GUPTA,s16782@kotakschool.com,9000010029,20288816931,Visakhapatnam,,NA,Female,30-08-2014,29,,1.23457E+11,1.23458E+11,1.23764E+11
16783,MEERA SINGH,PRADEEP SINGH,DEEPA SINGH,s16783@kotakschool.com,9000010030,20293322952,Visakhapatnam,,NA,Female,30-01-2017,16,,1.23457E+11,1.23458E+11,1.23773E+11
13893,AISHWARYA MEHTA,PRADEEP MEHTA,SUNITA MEHTA,s13893@kotakschool.com,9000010031,20208136910,Visakhapatnam,,NA,Male,03-05-2010,42,,1.23457E+11,1.23458E+11,1.23783E+11
16499,KEERTHI NAIR,KIRAN NAIR,SHOBHA NAIR,s16499@kotakschool.com,9000010032,20428293684,Visakhapatnam,,NA,Female,03-03-2014,27,,1.23457E+11,1.23458E+11,1.23793E+11
16500,VIHAAN SHARMA,KIRAN SHARMA,BHAVANI SHARMA,s16500@kotakschool.com,9000010033,20330278092,Visakhapatnam,,NA,Female,15-12-2016,14,,1.23457E+11,1.23458E+11,1.23803E+11
16941,PRAKASH RAO,RAMESH RAO,ANURADHA RAO,s16941@kotakschool.com,9000010034,22598639611,Visakhapatnam,,NA,Female,16-10-2015,15,,1.23457E+11,1.23458E+11,1.23813E+11
