studentId,term,amount,discountAmount,fineAmount,receiptDate,receiptNo,remarks
17159,TERM_1,0,0,0,28-02-2026,3001,Fees Collected on 28-Feb-2026
17159,TERM_2,0,0,0,18-02-2026,3001,Fees Collected on 18-Feb-2026
17159,TERM_3,5250,0,0,07-02-2026,3001,Fees Collected on 07-Feb-2026
17159,TERM_4,5250,0,0,10-02-2026,3001,Fees Collected on 10-Feb-2026
17162,TERM_1,0,0,0,04-02-2026,3006,Fees Collected on 04-Feb-2026
17162,TERM_2,0,0,0,25-02-2026,3006,Fees Collected on 25-Feb-2026
17162,TERM_3,5250,0,0,18-02-2026,3006,Fees Collected on 18-Feb-2026
17162,TERM_4,0,0,0,28-02-2026,3006,Fees Collected on 28-Feb-2026
17152,TERM_1,0,0,0,25-02-2026,3007,Fees Collected on 25-Feb-2026
17152,TERM_2,0,0,0,13-02-2026,3007,Fees Collected on 13-Feb-2026
17152,TERM_3,5250,0,0,08-02-2026,3007,Fees Collected on 08-Feb-2026
17152,TERM_4,5250,0,0,31-01-2026,3007,Fees Collected on 31-Jan-2026
17131,TERM_1,0,0,0,14-02-2026,3008,Fees Collected on 14-Feb-2026
17131,TERM_2,0,0,0,17-02-2026,3008,Fees Collected on 17-Feb-2026
17131,TERM_3,5250,0,0,06-02-2026,3008,Fees Collected on 06-Feb-2026
17131,TERM_4,5250,0,0,17-02-2026,3008,Fees Collected on 17-Feb-2026
17140,TERM_1,0,0,0,06-02-2026,3011,Fees Collected on 06-Feb-2026
17140,TERM_2,0,0,0,20-02-2026,3011,Fees Collected on 20-Feb-2026
17140,TERM_3,5250,0,0,18-02-2026,3011,Fees Collected on 18-Feb-2026
17140,TERM_4,5250,0,0,11-02-2026,3011,Fees Collected on 11-Feb-2026
17163,TERM_1,0,0,0,18-02-2026,3015,Fees Collected on 18-Feb-2026
17163,TERM_2,0,0,0,22-02-2026,3015,Fees Collected on 22-Feb-2026
