gradeId,feeCycle,academicYear,feeType,amount,schoolId
1,TERM_1,2025-26,TERM_FEES,6000,testing_school
1,TERM_2,2025-26,TERM_FEES,6000,testing_school
1,TERM_3,2025-26,TERM_FEES,6000,testing_school
1,TERM_4,2025-26,TERM_FEES,6000,testing_school
2,TERM_1,2025-26,TERM_FEES,6750,testing_school
2,TERM_2,2025-26,TERM_FEES,6750,testing_school
2,TERM_3,2025-26,TERM_FEES,6750,testing_school
2,TERM_4,2025-26,TERM_FEES,6750,testing_school
3,TERM_1,2025-26,TERM_FEES,6750,testing_school
3,TERM_2,2025-26,TERM_FEES,6750,testing_school
3,TERM_3,2025-26,TERM_FEES,6750,testing_school
3,TERM_4,2025-26,TERM_FEES,6750,testing_school
4,TERM_1,2025-26,TERM_FEES,7750,testing_school
4,TERM_2,2025-26,TERM_FEES,7750,testing_school
4,TERM_2,2025-26,ABACUS,500,testing_school
4,TERM_3,2025-26,TERM_FEES,7750,testing_school
4,TERM_4,2025-26,TERM_FEES,7750,testing_school
5,TERM_1,2025-26,TERM_FEES,7750,testing_school
5,TERM_2,2025-26,TERM_FEES,7750,testing_school
5,TERM_2,2025-26,ABACUS,500,testing_school
5,TERM_3,2025-26,TERM_FEES,7750,testing_school
5,TERM_4,2025-26,TERM_FEES,7750,testing_school
6,TERM_1,2025-26,TERM_FEES,8050,testing_school
6,TERM_2,2025-26,TERM_FEES,8050,testing_school
6,TERM_2,2025-26,ABACUS,500,testing_school
6,TERM_3,2025-26,TERM_FEES,8050,testing_school
6,TERM_4,2025-26,TERM_FEES,8050,testing_school
7,TERM_1,2025-26,TERM_FEES,8050,testing_school
7,TERM_2,2025-26,TERM_FEES,8050,testing_school
7,TERM_2,2025-26,ABACUS,500,testing_school
7,TERM_3,2025-26,TERM_FEES,8050,testing_school
7,TERM_4,2025-26,TERM_FEES,8050,testing_school
8,TERM_1,2025-26,TERM_FEES,8350,testing_school
8,TERM_2,2025-26,TERM_FEES,8350,testing_school
8,TERM_2,2025-26,ABACUS,500,testing_school
8,TERM_3,2025-26,TERM_FEES,8350,testing_school
8,TERM_4,2025-26,TERM_FEES,8350,testing_school
9,TERM_1,2025-26,TERM_FEES,8350,testing_school
9,TERM_2,2025-26,TERM_FEES,8350,testing_school
9,TERM_2,2025-26,ABACUS,500,testing_school
9,TERM_3,2025-26,TERM_FEES,8350,testing_school
9,TERM_4,2025-26,TERM_FEES,8350,testing_school
10,TERM_1,2025-26,TERM_FEES,8650,testing_school
10,TERM_2,2025-26,TERM_FEES,8650,testing_school
10,TERM_2,2025-26,ABACUS,500,testing_school
10,TERM_3,2025-26,TERM_FEES,8650,testing_school
10,TERM_4,2025-26,TERM_FEES,8650,testing_school
11,TERM_1,2025-26,TERM_FEES,8650,testing_school
11,TERM_2,2025-26,TERM_FEES,8650,testing_school
11,TERM_2,2025-26,ABACUS,500,testing_school
11,TERM_3,2025-26,TERM_FEES,8650,testing_school
11,TERM_4,2025-26,TERM_FEES,8650,testing_school
12,TERM_1,2025-26,TERM_FEES,11350,testing_school
12,TERM_2,2025-26,TERM_FEES,11350,testing_school
12,TERM_2,2025-26,ABACUS,500,testing_school
12,TERM_3,2025-26,TERM_FEES,11350,testing_school
12,TERM_4,2025-26,TERM_FEES,11350,testing_school
13,TERM_1,2025-26,TERM_FEES,11350,testing_school
13,TERM_2,2025-26,TERM_FEES,11350,testing_school
13,TERM_3,2025-26,TERM_FEES,11350,testing_school
13,TERM_4,2025-26,TERM_FEES,11350,testing_school
