id,username,name,email,phone,address,img,bloodType,gender,dob,classId,clerk_id
staff_ks_063,staff_ks_063,RAHUL VERMA,staff_ks_063@kss.com,9000000000,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,1,staff_ks_063
staff_ks_001,staff_ks_001,ARJUN VERMA,staff_ks_001@kss.com,9000000001,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,2,staff_ks_001
staff_ks_002,staff_ks_002,MEERA NAIR,staff_ks_002@kss.com,9000000002,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,3,staff_ks_002
staff_ks_003,staff_ks_003,AARAV KUMAR,staff_ks_003@kss.com,9000000003,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,4,staff_ks_003
staff_ks_004,staff_ks_004,KAVYA SHARMA,staff_ks_004@kss.com,9000000004,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,5,staff_ks_004
staff_ks_005,staff_ks_005,DIVYA SHARMA,staff_ks_005@kss.com,9000000005,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,6,staff_ks_005
staff_ks_007,staff_ks_007,AJAY MEHTA,staff_ks_007@kss.com,9000000006,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,7,staff_ks_007
staff_ks_008,staff_ks_008,SHRUTI SINGH,staff_ks_008@kss.com,9000000007,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,8,staff_ks_008
staff_ks_009,staff_ks_009,SHRUTI NAIR,staff_ks_009@kss.com,9000000008,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Male,01-01-1985,9,staff_ks_009
staff_ks_012,staff_ks_012,AJAY MEHTA,staff_ks_012@kss.com,9000000009,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,10,staff_ks_012
staff_ks_015,staff_ks_015,BHAVANA MEHTA,staff_ks_015@kss.com,9000000010,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,11,staff_ks_015
staff_ks_016,staff_ks_016,KEERTHI VERMA,staff_ks_016@kss.com,9000000011,"CHINNA WALTAIR, VISAKHAPATNAM",,NA,Female,01-01-1985,12,staff_ks_016
