id,name,gradeIds
1,BIOLOGY,"9,10,11,12,13"
2,CHEMISTRY,"9,10,11,12,13"
3,CLASS ACTIVITIES,1
4,COMPUTER,"4,5,6,7,8,9,10,11,12,13"
5,DRAWING,"2,3,4,5,6,7,8,9,10,11"
6,ENGLISH I,"4,5,6,7,8,9,10,11,12,13"
7,ENGLISH II,"4,5,6,7,8,9,10,11,12,13"
8,ENGLISH READING (ORAL),"2,3"
9,ENGLISH (WRITTEN),"2,3"
10,EVS,"2,3,4,5"
11,GENERAL KNOWLEDGE,"4,5,6,7,8,9,11,10,12"
12,GENERAL SCIENCE,"6,7,8"
13,GEOGRAPHY,"9,10,11,12,13"
14,HANDWRITING,"2,3,4,5"
15,HISTORY & CIVICS,"9,10,11,12,13"
16,II LANGUAGE (TELUGU/HINDI),"3,4,5,6,7,8,9,10,11,12,13"
17,III LANGUAGE (TELUGU/HINDI),"6,7,8,9,10"
18,MATHS,"4,5,6,7,8,9,10,11,12,13"
19,MORAL SCIENCE,"4,5,6,7,8,9,10,12,11"
20,NUMBER WORK (ORAL),"2,3"
21,NUMBER WORK (WRITTEN),"2,3"
22,PHYSICS,"9,10,11,12,13"
23,READING / RECITATION,"4,5"
24,RHYMES (ORAL),"2,3"
25,SOCIAL STUDIES,"6,7,8"
26,SPELLINGS,"2,3,4,5"
27,TELUGU/HINDI (WRITTEN),"3,4"
